,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.00879685115069151,2.4565110206604004,0.7012190609596876,99.33014068662199,2.50762589695158,77.2797463345018,0.8032685784767191,0.2872032069071847,1.1849754138426873,0.0012892049999675415,-2.340126376033026,-1.5558810393905558,1.9682549287740037
1,0.04630918800830841,2.5278244018554688,0.3593235190250478,54.77532921907186,2.1019812345702515,90.63019467244217,0.898982423681776,0.10268270120259018,1.2806961537450126,0.15802958262181432,-2.340126376033026,-1.3439194487696515,-2.8441784104892847
2,0.05810588598251343,3.186058282852173,2.330055095352467,6.158487115632851,3.9393321457572594,19.981156475863422,0.38316373728029596,-0.5028060437866173,0.5775970458295396,0.48099517539787184,-2.340126376033026,-2.6522735176802286,-1.4760093542815385
3,0.07884368300437927,3.9378609657287598,-6.814399088201031,16.826913635293646,7.577958318046804,44.250370924510584,0.0284304656182547,-0.001911810052420598,0.42065387270037524,0.20924000307634527,-3.364047235912111,-0.564745868789106,-0.8405793005424401
4,0.090489961206913,3.7984349727630615,-1.227805146569662,19.558566006578253,4.359149655986552,58.59084943105091,0.8767807585568916,-0.8128893000308356,0.9476659412737654,0.6569956049361756,-3.364047235912111,-0.7630711203494314,-20.351717240517306
5,0.08384223282337189,3.649827003479004,4.182221703553614,48.480244985869106,6.209277356215563,56.60389233184172,-0.7012642614862782,-0.8427382053654023,0.6802134579387613,0.20831940221973388,-3.364047235912111,-0.11461974091660286,-6.613128196752592
6,0.0680677518248558,4.129486083984375,-0.9341881330857326,36.74393041511933,3.8936600599452342,29.356554560279193,0.8434782608695651,0.6176379895158803,0.8778350659294225,0.29957213818684414,-5.121028232159279,-3.3578903429147817,4.377773513478921
7,0.06585320830345154,3.840409517288208,1.9588071503507127,18.104977204210172,1.692772014364876,57.87798881436012,0.8586493987049029,0.6921369102682701,1.547537253466547,0.3694389514765466,-5.121028232159279,-3.0573399798118737,-2.2819268235497385
8,0.0699734017252922,3.138381004333496,1.5342810368909738,3.754648236125835,3.5820201826552505,19.725443751189605,0.90440949737897,0.5546099290780142,1.0053521637010943,0.39827654396975687,-5.121028232159279,-1.786994246061509,-7.949441989744144
9,0.05593433976173401,2.833401679992676,-7.218180433392371,12.904286033626832,8.090526445087702,20.497599619712787,0.010422448350292938,0.6764724020968239,0.35249941810074725,0.3347806123742285,-6.043145771854152,-1.7181911224029018,1.9152597439998107
10,0.03749126195907593,3.052389621734619,0.28663015488757493,9.108750056027178,3.714008683575426,74.90005987252935,0.9668208448967005,-0.558063521430774,1.344744837726561,0.1281277437740127,-6.043145771854152,-1.4869503487663378,2.8466056668032382
11,0.0437791682779789,3.3145296573638916,5.899132365125679,66.92903879882151,6.610082191813425,116.14132109003413,-0.793277829170521,-0.902559358618563,1.0433068884908008,0.21814929196243993,-6.043145771854152,-3.3284689868736907,-3.028164361884633
12,0.03936270251870155,2.8760135173797607,-0.01313533433645876,56.970186790088086,3.743305457096035,69.91898226913783,0.694850447116867,0.6604378661732964,0.37538722842484384,0.2683538568370545,-4.2179648120927276,-1.0016051197093534,-9.671210049299669
13,0.027453236281871796,2.4087531566619873,-2.8983964509819744,22.782384163752248,5.272851074438072,54.0250765961018,0.30249768732654947,0.8376811594202898,0.365730810133861,0.41518237401585845,-4.2179648120927276,-1.5116673929916757,-17.140250477708264
14,0.03162167966365814,2.7982115745544434,2.0762784234125755,4.645554264922575,3.7100913090257417,6.832878397858274,0.5946962688868331,0.5961763798951588,0.6292482342911216,0.5798921488236819,-4.2179648120927276,-0.7869063868682925,-6.791620307214074
15,0.02582428604364395,2.9411959648132324,-7.452590788489646,13.909990480779737,8.05952184248771,21.051006107170622,-0.06753006475485661,0.7096515572001233,0.43140273280318153,0.1143667756128166,-3.1388363931539423,-2.147270104582741,2.160657005702111
16,0.017293725162744522,2.5925052165985107,-1.775214301759101,6.404257512812014,3.1692657016223524,42.19062349136384,0.9501695960530372,-0.3255627505396238,1.2186421147888002,0.32867664326805235,-3.1388363931539423,-2.209589285028729,-0.21017954104122172
17,0.028541991487145424,2.9890010356903076,5.894837593062546,-14.257363735663462,8.533650492743552,93.20768948394381,-0.8257169287696577,0.5546099290780142,1.0413186918394053,-0.00012679532806059157,-3.1388363931539423,-2.5865018953168213,2.123283202059541
18,0.04763314872980118,3.0288143157958984,3.422361058362988,9.991189868665714,7.284108371234159,29.162211565919115,-0.5643539932161579,-0.10736971939562133,0.25419040995902753,0.2797443092333052,-3.749001847366431,-3.8192835085724535,-6.0192632419746985
19,0.04036382958292961,2.9767942428588867,2.833682993748768,-5.230772451851103,5.171584020074714,29.287639574793094,-0.12414431082331175,-0.4283071230342275,0.4668918464975893,0.20393455545381256,-3.749001847366431,-2.675781645770338,5.2901259496758986
20,0.04132882133126259,2.9276583194732666,-1.5871900383260804,-32.84457729664078,1.536374653307747,73.20490936998266,-0.19987665741597288,-0.6867098365710761,0.4404772714266252,0.011900235059405073,-3.749001847366431,-3.298806157532613,-3.193838431272583
21,0.03290344029664993,3.150489091873169,-1.7663436317925312,23.33613196282919,2.7216165557230423,31.61319307871279,-0.507986432315757,0.7747764415664508,0.572310603526963,0.13516726593075878,-5.917406514780218,-4.372142662203285,-17.911254109503403
22,0.03437327593564987,3.0310115814208984,0.4592615474471972,53.37355951660318,0.7062979668591925,50.05796622907563,0.7271662041319765,0.403268578476719,0.5799460932571079,-0.0065108915312097615,-5.917406514780218,-4.531590868692296,5.469043037484293
23,0.027049513533711433,3.333714008331299,3.962289369599598,22.1931261890651,4.52758011780405,46.3114565476509,0.19802651865556584,0.21048411964230648,-0.012636596858066174,-0.06714799134213978,-5.917406514780218,-4.610704178524485,2.060858067821662
24,0.033586740493774414,3.090789556503296,3.4095112818487303,40.00816228652696,7.78630776598312,58.97287925296092,-0.693987049028677,-0.6571076164045637,0.28456096295969635,0.19396374530444094,-6.134092526098918,-5.557283628331452,-5.873119884805344
25,0.02961360290646553,2.3620657920837402,2.911381381104533,7.677958121785076,5.394180350346895,25.31466424790216,-0.42251002158495216,0.16299722479185938,0.6318797143045276,0.48639314155178814,-6.134092526098918,-5.9356197017362975,0.10200738319121132
26,0.026401424780488014,2.6836986541748047,-0.5125771534054312,17.80032201256154,1.170597997495633,15.967620831663558,0.35775516497070614,0.509836571076164,0.4812923618479945,0.1305746331300175,-6.134092526098918,-5.772438767164531,-0.2010309549452097
27,0.03402188792824745,2.6772773265838623,-1.425885861421745,15.946376694465913,2.273499435717069,19.646712488106044,-0.6006167129201356,0.6947271045328399,0.7037844914441664,0.15463261744285495,-4.259214676880803,-3.42153452106747,-6.076807470144556
28,0.029209500178694725,2.4423792362213135,-0.7188630953522889,-14.10853225743252,1.57246418846525,28.13227675645395,0.3250693802035153,-0.1446191797718162,0.6360659786987468,0.04077789111241392,-4.259214676880803,-2.7741577148392182,-0.01757434887659944
29,0.0321025587618351,2.388986825942993,2.740277173256827,13.132366865721592,4.0635226665040465,103.00582100397844,0.7425840271353684,-0.883441258094357,0.730707239082522,0.15229484050295428,-4.259214676880803,-2.794537862895161,-8.760114930506981
30,0.03146251291036606,2.471519708633423,3.153004557564486,12.21156895766499,7.74820607991722,43.5335111522645,-0.5895158803576934,-0.6661116250385445,0.23845529114813457,0.2571666125604408,-3.9366741726518684,-0.1791824821061128,1.380898024215349
31,0.034082382917404175,2.434894323348999,4.465466420622889,-0.883853482003822,6.052350734851939,25.235253629038137,-0.3703361085414739,0.2780758556891767,0.686328854583159,-0.004834731197732811,-3.9366741726518684,0.025993801142986012,-27.151266417255886
32,0.025630610063672066,2.514091968536377,-0.38487831412914253,10.443834577062256,0.8569841184883814,9.359756167667317,0.6268886833179154,0.4702436016034536,0.4934743041343963,0.15667169150208737,-3.9366741726518684,-0.034950541718636007,-7.952083792141867
33,0.017120875418186188,2.546421527862549,-0.9269126075032276,19.07377479048989,2.017319658643785,21.759589882394636,-0.3117483811285846,0.4017884674683934,0.4935407893661288,0.3137726114130692,-3.037835312065327,-0.1856400920225374,6.657770669504701
34,0.015319176018238068,2.4897172451019287,-0.3439252863410523,27.26292495650353,1.2590487393328085,27.394967697982437,0.10083256244218317,0.4345975948196114,0.2907807768924644,-0.031197763844546866,-3.037835312065327,-0.04098569154173407,-32.68408035009375
35,0.012579632923007011,2.2980010509490967,4.400521634767141,-8.106278637408126,4.501592596159417,101.89645608210694,0.24551341350601294,0.24748689485044711,0.2185695879003693,-0.015695584686645336,-3.037835312065327,-0.16615914816505417,1.0910436423476622
