,EPE_GMA,EPE_Far
0,0.057147782295942307,0.45360466837882996
1,0.2325565069913864,1.3671623468399048
2,0.41122376918792725,2.299663782119751
3,0.37843140959739685,3.3107047080993652
4,0.424055814743042,4.326483249664307
5,0.3785920739173889,3.9727296829223633
6,0.3878340423107147,3.5919487476348877
7,0.35957834124565125,3.174708843231201
8,0.2954809367656708,2.380168914794922
9,0.2626645267009735,1.8128979206085205
10,0.21060985326766968,1.4346965551376343
11,0.2121485322713852,1.4644510746002197
12,0.17929938435554504,1.2059415578842163
13,0.18600377440452576,1.0265544652938843
14,0.11821673810482025,0.6976792812347412
15,0.142107754945755,0.7770801186561584
16,0.17373883724212646,0.7843804955482483
17,0.23537755012512207,1.463748574256897
18,0.165016770362854,1.664771556854248
19,0.16798336803913116,1.8259496688842773
20,0.1644548624753952,1.7800179719924927
21,0.17148761451244354,1.5875259637832642
22,0.18288348615169525,1.6323429346084595
23,0.16482466459274292,1.6053305864334106
24,0.18380767107009888,1.4406272172927856
25,0.19130440056324005,1.6603463888168335
26,0.17082802951335907,1.526937484741211
27,0.1545058637857437,1.868747353553772
28,0.17303675413131714,1.6044832468032837
29,0.16137589514255524,1.8160322904586792
30,0.18777593970298767,1.7591681480407715
31,0.22285450994968414,1.1878583431243896
32,0.22560948133468628,1.3059711456298828
33,0.2504275143146515,0.9360067248344421
34,0.18209487199783325,0.9548412561416626
35,0.1518341451883316,1.0051319599151611
36,0.11427406966686249,0.8761953711509705
37,0.13036757707595825,0.7041801810264587
38,0.11883172392845154,0.8163093328475952
39,0.1189887672662735,0.8133888840675354
40,0.09925416857004166,0.6276658773422241
41,0.11693624407052994,0.5653448104858398
42,0.08607223629951477,0.4027772545814514
43,0.07296261936426163,0.5333583354949951
44,0.09671059995889664,0.5226033926010132
45,0.20341768860816956,1.1388788223266602
46,0.1512986719608307,0.8663850426673889
47,0.06916304677724838,0.5361548066139221
48,0.1455661803483963,0.9172543883323669
49,0.044489502906799316,0.3069491982460022
50,0.17649687826633453,1.3429672718048096
51,0.356873095035553,2.94022274017334
52,0.42010805010795593,4.009201526641846
53,0.4532695710659027,4.873618125915527
54,0.455719918012619,4.67452335357666
55,0.42506158351898193,3.7814579010009766
56,0.42313870787620544,3.203357219696045
57,0.36564844846725464,2.633063316345215
58,0.3406347930431366,2.221224784851074
59,0.27402403950691223,1.6684645414352417
60,0.20816518366336823,1.0473116636276245
61,0.19828777015209198,1.1260632276535034
62,0.15746904909610748,1.0763074159622192
63,0.13868649303913116,0.8962510824203491
64,0.13903233408927917,0.6995587348937988
65,0.16878092288970947,1.068076252937317
66,0.21016865968704224,1.7982850074768066
67,0.22846254706382751,2.14165997505188
68,0.15079735219478607,2.309344530105591
69,0.18905094265937805,2.261327028274536
70,0.203207865357399,2.350888252258301
71,0.19446644186973572,2.1586594581604004
72,0.21669195592403412,2.4271328449249268
73,0.2309175431728363,2.1567423343658447
74,0.25186994671821594,2.1191742420196533
75,0.23306003212928772,1.4889755249023438
76,0.17073005437850952,1.477046012878418
77,0.19393710792064667,1.262081265449524
78,0.197559654712677,1.1115342378616333
79,0.2078806757926941,0.9848187565803528
80,0.16862638294696808,0.8452991247177124
81,0.17318527400493622,1.1233482360839844
82,0.12656792998313904,0.6655471920967102
83,0.13915351033210754,0.9125022292137146
84,0.13710768520832062,0.8296969532966614
85,0.14720159769058228,0.596468985080719
86,0.11142820864915848,0.6032582521438599
87,0.07888530939817429,0.604945719242096
88,0.07977340370416641,0.6517714858055115
89,0.09826336055994034,0.4281761050224304
90,0.1077251136302948,0.6147840619087219
91,0.08768443763256073,0.5364547967910767
92,0.07500869035720825,0.380638986825943
93,0.1275605708360672,0.8349189162254333
94,0.13937349617481232,1.2174451351165771
95,0.13559852540493011,0.5766089558601379
96,0.07085564732551575,0.39687418937683105
97,0.1084214523434639,0.9601675868034363
