,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.010206442326307297,0.382992684841156,2.0231687167633017,23.083254059127032,3.1080485809321377,29.232392420533163,0.7464076472402096,-0.22910884983040392,0.6874209588156801,0.29776903039615865,-5.121028232159279,-8.485220628254396,-14.05282986995771
1,0.04291081801056862,0.8490894436836243,-1.1150433319370237,-9.756111331877422,4.47557727282372,20.56384547855656,0.5357385137218624,0.4607462226333642,0.7256575693653331,0.2810700842717213,-6.043145771854152,-9.421841411644744,-23.485943406792703
2,0.08165977150201797,1.2526984214782715,-0.25590998570027773,-10.77402948655923,2.627690541713826,29.361578611970348,0.9168670983657107,0.5801418439716312,1.2315665718023001,0.7435463235329816,-5.917406514780218,-6.543409572986637,-10.431678481921056
3,0.07118101418018341,1.7956992387771606,-4.97169711914642,2.425154095518545,6.28918172800934,19.600878524858818,-0.2872032069071847,0.7745297563983965,0.7747560315140034,0.30541325453470725,-6.134092526098918,-7.785276490397078,-22.124825448802056
4,0.08938688784837723,2.3635447025299072,-1.1382608608698253,-27.470876684133625,6.936632246740457,47.44544650489673,0.8554424915201972,0.95436324390996,0.8425524771692001,0.9229439738244767,-5.507493389523822,-8.320949305952437,-22.786190998268157
5,0.07281734049320221,2.3489363193511963,-1.3922430688144225,19.778474119129154,3.553224000747339,13.944737563870865,0.6869565217391305,-0.10958988590810977,0.7166293367085719,0.44041279515692766,-5.562367108547779,-8.626477075202663,-26.93693354637669
6,0.07814893871545792,1.960048794746399,0.9157274980662092,13.768089612586365,3.512543182490351,16.11934640802648,0.7208757323465926,-0.7820536540240518,0.5614948765176249,0.6823622164770291,-4.791679292957295,-8.233555832184784,-20.443484034989446
7,0.06919500976800919,1.7968723773956299,-3.04001314452823,-13.752570152412682,5.818559171131905,42.10002585176258,0.8110391612704286,0.5864323157570152,0.9514481442901297,0.38056032317999255,-4.4677429492733856,-8.58449998919785,-22.104553923025467
8,0.060264475643634796,1.3848158121109009,-0.5865411335996826,-7.985558600039093,2.0661473024510704,27.482459735138374,0.9204440333024977,0.5137835337650324,1.3505453301728068,0.6857967995899981,-6.693934872830383,-9.718107874970386,-12.501432625989409
9,0.051624950021505356,1.250167965888977,-4.334653222703726,4.550620608981673,6.050986037053004,17.65025656337304,-0.5021893308664815,0.7306197964847363,0.7847069771761963,0.36800533411563174,-7.474899897297402,-10.816332377364523,-23.07355084822795
10,0.04084201902151108,0.9319955706596375,-1.0300804300864805,-20.88309955820015,6.026858508816079,38.26587066048575,0.854332408263953,0.9520197348134444,0.8566687623211862,0.9331090500916996,-6.167303169054255,-8.928721959141125,-16.768934172857808
11,0.04168843477964401,0.9260491728782654,-0.26907823775780904,7.248601422216789,3.4124426709326725,9.783579424618623,0.7218624730188098,-0.04557508479802652,0.906993010707168,0.3697073473211101,-6.428165568187783,-9.243955046075264,-23.124125256434496
12,0.03708145022392273,0.7315115928649902,1.760927235624468,24.827492736560487,1.4030365701243794,25.851082149510244,0.9350649350649352,0.2757347915242653,1.0357904914240001,0.6801660876274376,-6.291554805729149,-9.142762005617119,-24.38681567570337
13,0.03625427559018135,0.6562361121177673,-0.10963332297214633,1.2866978429703748,2.1908267642466317,15.4981724373235,0.8526315789473684,0.45885167464114834,0.9723446534826401,0.44118433074710683,-6.417185946722803,-9.313436108011215,-29.664683200522493
14,0.02392490766942501,0.5233312249183655,0.6027563636066843,-0.9376462258270503,1.8459467882142633,37.57627516877408,0.9327409432672591,0.5979494190020506,1.005807948911201,0.22215267853694076,,,
15,0.027432501316070557,0.5271701216697693,-2.781409064433752,7.5948338561141195,2.927332471425274,22.210478390689556,0.9063568010936431,0.47026657552973344,1.4331226706531677,0.04148783547146184,,,
16,0.03390923887491226,0.6706705689430237,0.5188233478423221,-19.98755626671777,5.397275414033041,39.34408444804745,0.7803144224196857,0.9398496240601505,1.0622177543192493,0.9140434232000194,,,
17,0.0478462316095829,0.9687173962593079,0.12465405933058116,2.263032266873228,0.9840152282498675,14.26327515808247,0.9617224880382776,0.40628844839371153,1.597486413121719,0.3592032957322102,,,
18,0.03680598363280296,1.0733304023742676,0.7630947560326443,27.606518987681675,2.1667814666984753,31.301339971714853,0.8840738209159262,-0.3200956937799043,1.0912592478216556,0.02608233346147948,,,
19,0.03824338689446449,1.1915379762649536,-2.0368834887688707,-12.109416787720301,4.171035368943144,36.79624654122765,0.8967190704032809,0.6941900205058101,1.2892962270153987,0.5577526476635066,,,
20,0.03459986671805382,1.137772798538208,0.4777043772982577,6.713899743963329,1.253143307371485,38.972793559376086,0.9743677375256324,0.5666438824333562,1.095246005231088,0.13458189772589257,,,
21,0.03467000275850296,1.021235466003418,-2.0325976145429783,6.251084579362305,2.7530267038146,21.97957015359066,0.8186602870813398,0.5019138755980861,1.4233872646165908,0.05618422817265678,,,
22,0.03951670229434967,1.0986956357955933,0.7828109273248555,-12.158786037342903,4.39365779921343,26.858336123738585,0.72946001367054,0.9349965823650034,0.9230967546856998,0.8425991420882584,,,
23,0.03626202046871185,0.979091227054596,-0.9132220189750442,-1.8216800032779727,1.7010118200660835,27.868129720369076,0.9692412850307588,0.24743677375256323,1.5643742871524493,0.6026980573460836,,,
24,0.041208673268556595,0.9569502472877502,0.5668559670708411,9.783909103582127,3.9013973138870854,15.199387302715891,0.13277310924369748,0.8394237695078032,0.7808761824836425,0.9839391574524221,,,
25,0.05259104445576668,1.2706588506698608,-1.2578726908845161,-9.765145311228721,5.562574653945175,27.539351768424215,0.8025450180072028,0.855174069627851,0.8892376768692665,0.533842704870831,,,
26,0.04673614352941513,0.9946985244750977,0.5237905869261549,-12.390975068230894,1.9442468211197557,31.364486568308642,0.8950300120048018,0.8238655462184874,0.8180777721944494,0.6354463090302236,,,
27,0.0367511585354805,1.1432093381881714,-3.5508526394405275,-9.136356677117108,3.477313708866016,23.37313869427682,0.31620648259303724,0.6795198079231692,0.5846277830456845,0.4594209009110699,,,
28,0.039856333285570145,0.9748863577842712,-0.19014243991249827,-18.254261218037886,6.956581015436879,38.9614830578603,0.8347178871548621,0.8846578631452581,0.8663371884493634,0.8247313959333971,,,
29,0.041639186441898346,1.0089225769042969,-0.3720809176111139,11.00744470258778,1.5236255318919563,15.483702525817817,0.9700360144057621,-0.4641056422569027,1.270172204796292,0.6176218868959067,,,
30,0.04703069105744362,1.202125072479248,-1.88842665451553,14.607324493091305,4.589014247814018,11.508036869240312,0.6317887154861945,-0.28067226890756297,0.7096981594007366,0.23694836605436365,,,
31,0.051722452044487,0.7835857272148132,-1.3961061668348185,-10.31942994365063,5.440675062956645,31.713724309329987,0.9164465786314525,0.7802641056422569,1.079711796169399,0.5213065480606165,,,
32,0.045389994978904724,0.82712721824646,0.3217224370498317,-13.005446989616406,1.568055673344916,35.61440451525198,0.8491236494597839,0.9312364945978392,0.8303237871759133,0.7605655679217858,,,
33,0.0502670481801033,0.5335652232170105,-2.9788303016676276,-4.730220783506396,3.338030146990506,22.70369150946412,0.5555342136854742,0.8177190876350541,0.25530768437556617,0.6945984176862501,,,
34,0.039018664509058,0.6511846780776978,-0.177074026470562,-21.27326955797508,6.515091498398719,36.49163080218081,0.8094597839135654,0.9094357743097237,0.8623852882021206,0.7337231871272669,,,
35,0.031003635376691818,0.5549881458282471,0.042189726642569744,4.060496169696542,1.7564083814736193,8.592763328942391,0.972436974789916,0.8083073229291717,1.5842760454001326,0.9620920497432266,,,
36,0.02267809584736824,0.5671553015708923,-2.5210451201516486,1.1612713129891332,5.435715365670388,10.161310938687855,0.4438294461197847,0.9122800320647401,0.8483641228860774,1.06409159595614,,,
37,0.02552088163793087,0.5523532032966614,0.06002125687085273,-9.586710690181178,1.1654960647332113,20.20819649430948,0.944115738443333,0.9204107340535174,1.3561058197841311,0.7863318066747347,,,
38,0.022480735555291176,0.5307390689849854,-1.4902584636894876,-1.8693378837253924,1.8618268594631229,23.28469339590666,0.9463679047219147,0.8821620796274383,1.515396542979187,0.5416479846795408,,,
39,0.02290365658700466,0.6171541213989258,-3.2516702597300022,-0.349587323925664,3.7328589030250434,10.68879034899121,0.017902813299232732,0.9816391189830896,1.0190878539254475,1.2996961132307758,,,
40,0.01924365758895874,0.4245768189430237,1.4636658795747934,-18.36028590047236,2.5446714772458177,30.12984932340961,0.9507577203496584,0.9231973126693894,1.349018884689765,0.7878532246266339,,,
41,0.02308507263660431,0.4267879128456116,-2.5090747492383763,2.0361766355812367,5.930999865803912,9.733827173242123,0.9113257243195785,0.8718555559796922,1.3007854286987959,1.4035750888730956,,,
42,0.01628773845732212,0.43675094842910767,-3.876373906199932,6.162664121514797,5.451933698454447,13.438280913790843,0.08894148184906668,0.04706645799137305,0.629270548700692,0.472190590107024,,,
43,0.014600159600377083,0.48131200671195984,-0.6441527259652783,-7.22295344181979,3.50320480117693,29.37436901294335,0.8063900446616025,0.6192693819903041,0.9033343619397973,0.3061517865651249,,,
44,0.02041339874267578,0.41163432598114014,-2.076591190584499,2.9015322848561627,2.4520185859660573,19.875030948176175,0.7045081497881436,0.9217467648967438,1.0240427108976915,0.8242981819413373,,,
45,0.041667792946100235,1.3273200988769531,-2.7283029430805366,0.17621218149876425,3.7851747609607753,8.070559636875064,0.0066038095965186856,0.94663511089056,1.223601113922216,1.0301077071399947,,,
46,0.029217740520834923,0.6650559306144714,1.4674095377681575,-13.174825152618494,2.599618789984606,30.909481943182687,0.9396114058861701,0.8224987593999311,1.1863418384640712,0.6320064324605212,,,
47,0.012378090061247349,0.5157390832901001,-2.3910129947658674,-2.017457372461847,6.0579814964628875,16.016992641527935,0.8965148681146694,0.8796808794900178,1.3091416452724056,0.8301062744327314,,,
48,0.027628082782030106,0.8078716993331909,1.7330603349806943,14.243945840550841,2.0911547543844433,19.445065259440423,0.8287373004354137,0.6378382993255357,0.9505140268128875,0.6436607866095554,,,
49,0.00779368681833148,0.3366239368915558,-1.2712567205759553,-4.044827523944208,3.810737615164378,14.04727722059105,0.9071117561683599,0.8711687868180653,1.0252822227938791,1.2087495397565555,,,
50,0.032101232558488846,0.882411539554596,-2.3834888416000983,1.7278990516617563,3.6496302244598553,33.17666401380744,0.9562025100315887,0.3667719627764023,1.2424008972315574,0.09658520353456668,,,
51,0.06776537001132965,1.521942377090454,-2.3201602593573307,5.525637764196985,2.4458749136850835,18.85099667822211,0.6643899940237343,0.9263211815931016,0.6296571928355328,0.5397330140314254,,,
52,0.08682231605052948,2.1985371112823486,-0.11912069194517233,-19.119828599117636,5.434552137900447,34.774840046264444,0.8752667975753436,0.892939468966106,1.010881134413867,0.6788330547579267,,,
