,EPE_GMA,EPE_Far
0,0.0460563600063324,0.45360466837882996
1,0.19160284101963043,1.3671623468399048
2,0.2999556362628937,2.299663782119751
3,0.4000222086906433,3.3107047080993652
4,0.41233229637145996,4.326483249664307
5,0.47310182452201843,3.9727296829223633
6,0.48484429717063904,3.5919487476348877
7,0.3559395670890808,3.174708843231201
8,0.3481186330318451,2.380168914794922
9,0.2897479236125946,1.8128979206085205
10,0.2616288661956787,1.4346965551376343
11,0.1382373720407486,1.4644510746002197
12,0.15640349686145782,1.2059415578842163
13,0.23179665207862854,1.0265544652938843
14,0.1784096360206604,0.6976792812347412
15,0.10803822427988052,0.7770801186561584
16,0.10310354828834534,0.7843804955482483
17,0.18444468080997467,1.463748574256897
18,0.16704615950584412,1.664771556854248
19,0.17071205377578735,1.8259496688842773
20,0.20775769650936127,1.7800179719924927
21,0.29365673661231995,1.5875259637832642
22,0.2904014587402344,1.6323429346084595
23,0.22374455630779266,1.6053305864334106
24,0.2977249324321747,1.4406272172927856
25,0.3114778995513916,1.6603463888168335
26,0.2827511727809906,1.526937484741211
27,0.16264133155345917,1.868747353553772
28,0.1448710411787033,1.6044832468032837
29,0.15694758296012878,1.8160322904586792
30,0.28501737117767334,1.7591681480407715
31,0.2096671462059021,1.1878583431243896
32,0.16289840638637543,1.3059711456298828
33,0.22528235614299774,0.9360067248344421
34,0.2487061768770218,0.9548412561416626
35,0.19056661427021027,1.0051319599151611
36,0.18092042207717896,0.8761953711509705
37,0.1448114514350891,0.7041801810264587
38,0.12926112115383148,0.8163093328475952
39,0.10059915482997894,0.8133888840675354
40,0.10209757089614868,0.6276658773422241
41,0.1189885064959526,0.5653448104858398
42,0.06311961263418198,0.4027772545814514
43,0.04615626856684685,0.5333583354949951
44,0.13532203435897827,0.5226033926010132
45,0.16839005053043365,1.1388788223266602
46,0.16938374936580658,0.8663850426673889
47,0.08087054640054703,0.5361548066139221
48,0.1755448877811432,0.9172543883323669
49,0.04810459911823273,0.3069491982460022
50,0.20949779450893402,1.3429672718048096
51,0.3377554416656494,2.94022274017334
52,0.48509183526039124,4.009201526641846
53,0.345651239156723,4.873618125915527
54,0.4364502727985382,4.67452335357666
55,0.34169381856918335,3.7814579010009766
56,0.316421777009964,3.203357219696045
57,0.2927829921245575,2.633063316345215
58,0.20785225927829742,2.221224784851074
59,0.3132372200489044,1.6684645414352417
60,0.29382917284965515,1.0473116636276245
61,0.2724353075027466,1.1260632276535034
62,0.2515625059604645,1.0763074159622192
63,0.23202107846736908,0.8962510824203491
64,0.17358528077602386,0.6995587348937988
65,0.17615725100040436,1.068076252937317
66,0.26055291295051575,1.7982850074768066
67,0.3201003074645996,2.14165997505188
68,0.3059360086917877,2.309344530105591
69,0.3561234474182129,2.261327028274536
70,0.3049093782901764,2.350888252258301
71,0.31377843022346497,2.1586594581604004
72,0.3147231638431549,2.4271328449249268
73,0.43015986680984497,2.1567423343658447
74,0.34694555401802063,2.1191742420196533
75,0.24869096279144287,1.4889755249023438
76,0.2497350424528122,1.477046012878418
77,0.2473849058151245,1.262081265449524
78,0.21083113551139832,1.1115342378616333
79,0.20174531638622284,0.9848187565803528
80,0.22602450847625732,0.8452991247177124
81,0.17469073832035065,1.1233482360839844
82,0.18989352881908417,0.6655471920967102
83,0.14490348100662231,0.9125022292137146
84,0.08893352001905441,0.8296969532966614
85,0.11422208696603775,0.596468985080719
86,0.10186085104942322,0.6032582521438599
87,0.11040166765451431,0.604945719242096
88,0.10441067814826965,0.6517714858055115
89,0.08695168793201447,0.4281761050224304
90,0.10399197041988373,0.6147840619087219
91,0.07117361575365067,0.5364547967910767
92,0.04892104119062424,0.380638986825943
93,0.11984162777662277,0.8349189162254333
94,0.18275630474090576,1.2174451351165771
95,0.18940141797065735,0.5766089558601379
96,0.0878276452422142,0.39687418937683105
97,0.14412625133991241,0.9601675868034363
98,0.04872822389006615,0.31472712755203247
99,0.11091569066047668,1.0531787872314453
100,0.19944332540035248,1.7475757598876953
101,0.2731945812702179,2.8379127979278564
102,0.3279374837875366,3.705216884613037
103,0.37504228949546814,4.324216365814209
104,0.38089871406555176,4.05539083480835
105,0.33818891644477844,3.614724636077881
106,0.2893916368484497,3.1446475982666016
107,0.23394356667995453,2.443023204803467
