,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.041353821754455566,0.03466612100601196,3.2379199841733004,3.485877974578675,0.8304397896850085,0.5565521415307448,0.676305056985931,1.3802307343409757,0.7132284921369102,0.895405488744989,2.6640612713068713e-08,4.5926549746323836e-17,-2.340126376033026,-4.534482430055555,-2.7308397491006606
1,0.20843489468097687,0.13050521910190582,2.7216359931336043,6.43096673170393,1.035046985428258,-0.0788511220910495,1.092362071141877,-0.7655990740394487,0.8522355843354918,-0.2185013876040703,5.801624281987893e-14,0.14460409803576318,-3.364047235912111,-4.245968153143328,-2.242219986388919
2,0.3486432433128357,0.1946704387664795,0.9879084891856484,1.077828430604588,0.5815417249345776,0.47721361591634376,0.17151774864265468,0.26086162414164216,0.9495528831329016,0.789577551649707,8.713111659953736e-24,6.971946461591803e-11,-5.121028232159279,-9.117457031381432,-3.7133561224653513
3,0.43017247319221497,0.2636313736438751,4.743130671663177,4.753052571600801,0.9555459265789559,0.7208215167814771,-3.3400149069597074,-1.385235846899484,0.19938328707986433,0.3691026827012026,0.18402909580758472,0.01159233320781957,-6.043145771854152,-9.774890850288305,-4.6877310999945445
4,0.45372989773750305,0.28183141350746155,4.490951287655947,7.63836340178525,1.4868043914376643,0.7137998406323596,-0.41573989913220977,-0.22893918224391602,0.9369719395621338,0.9691643539932161,1.0260680318095545e-21,2.1091670761293264e-28,-4.2179648120927276,-5.649322323901721,-3.057433763374357
5,0.4244574308395386,0.26763349771499634,3.319147695692754,3.9760923626830227,1.420616953814741,0.7866402625238346,-0.14484840194353482,0.10485356060786231,0.8194264569842737,0.8424915201973481,3.3471723963841992e-12,2.1281718157819608e-13,-3.1388363931539423,-2.8443266804717147,-2.4828231061259953
6,0.4349481165409088,0.25816604495048523,3.6836399225380427,6.402254287148963,1.0772312970427655,0.33038084112317295,-0.15234196418106463,-0.2883184402198287,0.8812210915818687,0.9016959605303729,6.485236107564731e-16,1.2537602597731931e-17,-3.749001847366431,-5.039056410951343,-2.5812061491140432
7,0.3644276261329651,0.19225524365901947,3.6211299489372575,4.411507106215951,1.2501110302666882,0.7025880520383945,0.042136231486499406,-0.05421896139185882,0.8222633364168979,0.7772432932469935,2.437020890345261e-12,2.1276884469943747e-10,-5.917406514780218,-6.468738151612683,-3.829654640235216
8,0.31364166736602783,0.16200967133045197,1.845703456404934,2.2461035258021886,1.2300876034281292,0.22964765623078204,0.519155068099548,0.014880767808002232,0.5660807893925378,0.3349367869256861,4.1265676279252405e-05,0.022888287955543856,-6.134092526098918,-7.888772046590463,-4.483013163906565
9,0.3042794466018677,0.176735520362854,1.1131024589368332,2.0110959408559346,1.562206285907006,0.387800658179092,0.9306866109094112,0.05754644183047678,0.7227258711069996,0.8426148627813751,1.4166925313002941e-08,2.0946020935988994e-13,-4.259214676880803,-4.440318394090437,-3.1619816514945582
