,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.008027792908251286,0.382992684841156,6.518680329428355,23.083254059127032,8.099695778073247,29.232392420533163,-0.22836879432624113,-0.22910884983040392,0.7414661409443646,0.29776903039615865,-5.121028232159279,-1.786994246061509,-14.05282986995771
1,0.033993326127529144,0.8490894436836243,2.404930697620673,-9.756111331877422,2.229410950312144,20.56384547855656,0.8698735738513721,0.4607462226333642,0.9917087930055728,0.2810700842717213,-6.043145771854152,-3.3284689868736907,-23.485943406792703
2,0.05259569734334946,1.2526984214782715,1.2711764529021847,-10.77402948655923,3.985995217050733,29.361578611970348,0.8608695652173911,0.5801418439716312,0.8060434766211153,0.7435463235329816,-5.917406514780218,-4.610704178524485,-10.431678481921056
3,0.0692133903503418,1.7956992387771606,-7.05222299065403,2.425154095518545,7.524215256224383,19.600878524858818,-0.3242059821153253,0.7745297563983965,0.8338419146045069,0.30541325453470725,-6.134092526098918,-5.772438767164531,-22.124825448802056
4,0.07475902885198593,2.3635447025299072,2.7716177356789897,-27.470876684133625,4.882230501467168,47.44544650489673,0.946222633364169,0.95436324390996,0.8929313219584425,0.9229439738244767,-5.507493389523822,-0.18582281486835947,-22.786190998268157
5,0.08459003269672394,2.3489363193511963,1.729849563794296,19.778474119129154,3.221468454792714,13.944737563870865,0.027690410114091887,-0.10958988590810977,0.4912662156098313,0.44041279515692766,-5.562367108547779,-1.385699016583178,-26.93693354637669
6,0.08416489511728287,1.960048794746399,1.6358109651132595,13.768089612586365,6.905411404253046,16.11934640802648,-0.04767190872648781,-0.7820536540240518,0.23547141659999182,0.6823622164770291,-4.791679292957295,-2.4226586505458427,-20.443484034989446
7,0.06600168347358704,1.7968723773956299,1.572987751511761,-13.752570152412682,3.3890686848163423,42.10002585176258,0.674745605920444,0.5864323157570152,0.7017942412627058,0.38056032317999255,-4.4677429492733856,-3.541271723372835,-22.104553923025467
8,0.059415776282548904,1.3848158121109009,-0.169912996587123,-7.985558600039093,2.3627082062649976,27.482459735138374,0.9267345050878816,0.5137835337650324,1.16234581447076,0.6857967995899981,-6.693934872830383,-6.981807631048102,-12.501432625989409
9,0.04999718815088272,1.250167965888977,-4.855481569619838,4.550620608981673,5.759481597951513,17.65025656337304,-0.48911501695960524,0.7306197964847363,0.9037467636023933,0.36800533411563174,-7.474899897297402,-7.490285218635459,-23.07355084822795
10,0.04529354348778725,0.9319955706596375,-0.41699972019463905,-20.88309955820015,3.7581101924835423,38.26587066048575,0.9374653098982423,0.9520197348134444,1.4901689308968176,0.9331090500916996,-6.167303169054255,-6.569039801528224,-16.768934172857808
11,0.024810556322336197,0.9260491728782654,3.2083196792479756,7.248601422216789,4.226147506891756,9.783579424618623,0.11600370027752083,-0.04557508479802652,0.4172264185240402,0.3697073473211101,-6.428165568187783,-7.947984717309495,-23.124125256434496
12,0.02825264260172844,0.7315115928649902,5.370777505815831,24.827492736560487,8.160655225336823,25.851082149510244,0.6569377990430623,0.2757347915242653,1.1574061927021253,0.6801660876274376,-6.291554805729149,-2.318779273112543,-24.38681567570337
13,0.04102911055088043,0.6562361121177673,0.22366353738122235,1.2866978429703748,1.2380535571063669,15.4981724373235,0.9030758714969241,0.45885167464114834,1.1093036156192069,0.44118433074710683,-6.417185946722803,-1.7438115018295797,-29.664683200522493
14,0.0314079225063324,0.5233312249183655,-0.8045580619657635,-0.9376462258270503,2.6427869062610037,37.57627516877408,0.9132604237867397,0.5979494190020506,1.1178527752671794,0.22215267853694076,,,
15,0.019160117954015732,0.5271701216697693,-2.220552839807032,7.5948338561141195,2.092632010381126,22.210478390689556,0.9062200956937799,0.47026657552973344,1.399842592625875,0.04148783547146184,,,
