,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.04069608449935913,0.02560039609670639,3.162984065650049,4.034721904812498,0.797042343609882,0.2657102305508168,0.5643957239876438,0.9066685435416318,0.6933703361085415,0.845945112550108,9.229005842391614e-08,1.3564392660733626e-13,-2.340126376033026,-4.146239015836965,-2.2254445407917323
1,0.17551055550575256,0.14232228696346283,2.680886248953174,5.657087790884077,0.987056125508352,0.034727543523066694,1.341179945213437,-0.2985635076906456,0.8625963613937712,0.11773049645390071,1.3101494663109723e-14,0.4358454807711276,-2.340126376033026,-4.038188283760993,-2.4272368016611736
2,0.31970736384391785,0.23486927151679993,0.8392752400787798,1.0362026931291888,0.5847526995454364,0.4376417720335264,0.03232782075174867,0.2749546123037023,0.9563367252543942,0.7581251927227876,3.895614899616756e-25,1.0504102007626822e-09,-2.340126376033026,-4.294298049042607,-2.57627411507239
3,0.4068678319454193,0.29417386651039124,4.286468316605521,4.340453437668735,1.0561905907559868,0.5343338946349607,-3.0869644020796008,-1.444090427307012,0.25858772741288927,0.24255319148936172,0.0827035641578448,0.10434189493943734,-3.364047235912111,-3.8525296036599372,-1.353568619828791
4,0.4345139265060425,0.3092045187950134,4.715414485817653,7.790706458152732,1.3965153126978869,0.6206405916866321,-0.05509391036174537,0.056759491208552566,0.9236509404872032,0.9092198581560285,6.068571834647702e-20,2.3536865684474582e-18,-3.364047235912111,-3.7885069908006455,-1.5900596203947976
5,0.37681862711906433,0.3039470314979553,2.8829501183674178,4.165713359080356,1.272786917118081,0.4019922856134783,-0.35250164225338215,-0.07145817293269276,0.8283071230342275,0.8554424915201972,1.2160866563339088e-12,3.705934040103342e-14,-3.364047235912111,-3.6289831120390765,-1.5237386303241152
6,0.3806978166103363,0.29818305373191833,2.6743732657615884,4.5020135053646975,0.8145085881657596,0.04630852323367992,1.0787955258187059,0.7329331370994796,0.8311440024668516,0.32075238976256554,8.693519604507542e-13,0.029752950478134366,-5.121028232159279,-8.782498694414206,-3.292880093238246
7,0.32850882411003113,0.2341405600309372,2.4490439700071382,4.919732897431099,0.849480194257541,0.0337770838883274,0.9098524890346766,-0.6123118269151332,0.8406413814369409,0.0831945729263028,2.6970053430565103e-13,0.5825396372318681,-5.121028232159279,-8.380359914241865,-3.433134464882261
8,0.26053711771965027,0.21965554356575012,0.6461824350163815,0.9518679523936912,0.5924678872959739,0.42328030342474804,0.14023890540949718,0.27118478738390317,0.9766882516188714,0.7589885908109774,4.839740425443591e-31,9.80445807799644e-10,-6.043145771854152,-8.889909230814439,-3.4695230764303613
9,0.2337116152048111,0.22483082115650177,4.332229761894084,4.385060629899991,1.1912936863019812,0.6723491773880254,-3.01081701535887,-1.62498408440262,0.31125501079247614,0.2881899475794018,0.03524320661229856,0.05210864533626822,-6.043145771854152,-8.763408145805213,-3.243033747541373
10,0.18715502321720123,0.16117078065872192,4.324403181909948,7.600291282542612,1.4245068400666727,0.6425635231402369,-0.3232530153989462,-0.07780890984533374,0.9378353376503237,0.9533765032377428,7.643030413242449e-22,1.6000678636014585e-24,-4.2179648120927276,-5.642825234957717,-2.205809760039124
11,0.2047666609287262,0.14396457374095917,2.730284106461027,3.51889532056525,1.0847883800717137,0.4419051857926718,-0.042044196491708874,0.6800457734876584,0.8173296330558125,0.8812210915818687,4.217082237413576e-12,6.485236107564731e-16,-4.2179648120927276,-5.263394757604746,-2.2169155013390296
12,0.1425343155860901,0.127752885222435,2.744244269361119,4.478624708412874,0.8611274362807466,0.11036399357892247,1.3355203208740993,0.1185329922178408,0.8720937403638607,0.8353376503237742,2.9997438823568882e-15,5.232501028131013e-13,-4.2179648120927276,-5.15081573153425,-2.1396456070977945
13,0.12766526639461517,0.10743319243192673,2.5540185643563205,5.302332974716206,0.8948684907720974,0.0065493041276072144,0.8487154410233057,-0.3147648724297551,0.8588960838729571,0.008695652173913042,2.2593335679729702e-14,0.9542626118405866,-3.1388363931539423,-2.983988068192014,-2.2943124612926282
14,0.07070428878068924,0.12089227139949799,0.8064138160598805,1.0466448250690565,0.5955452863287419,0.4340369526069049,0.1483664341399886,0.2714709203459845,0.9697810669133519,0.7984582176996607,1.3608583678690553e-28,2.97931028349517e-11,-3.1388363931539423,-2.8431174895445666,-2.208141366486913
15,0.15916572511196136,0.08284430205821991,5.012382718040328,5.0868982348253695,1.175036386996596,0.5116678384919795,-3.627715912975823,-1.538471775734879,0.22565525747764414,0.24810360777058277,0.13158690807137768,0.09640878684007956,-3.1388363931539423,-2.9956997404575723,-2.3300641442788423
16,0.10032601654529572,0.0550360307097435,4.508777353350022,7.861930436125985,1.460251176641006,0.6544812071922884,-0.13305492494714205,0.05653472846352709,0.9272278754239902,0.927104532839963,2.1917511258844582e-20,2.2720346814178174e-20,-3.749001847366431,-4.977750542733954,-2.1604819208053385
17,0.14837263524532318,0.11077063530683517,2.9081983390966117,3.6835569925450242,1.0886186360413082,0.43392071746453104,-0.5478566968300137,0.08002026352179101,0.7880974406413814,0.9074930619796484,8.00167050584502e-11,3.498823679432346e-18,-3.749001847366431,-5.088267564380421,-2.086738627823727
18,0.18336310982704163,0.11262965202331543,2.4519117833235913,7.3430777370465075,0.9099714207045368,-0.07724149715320164,-0.731061383125703,0.7598166367360994,0.8889916743755782,-0.5443724946037619,1.5894986934024816e-16,9.197202448586077e-05,-3.749001847366431,-5.098982819791922,-2.0656456751424233
19,0.13804319500923157,0.13469929993152618,3.1163231400108784,3.641925489328336,1.2381677845063634,0.8286226042448338,0.11550119940375099,-0.060706272960759235,0.8464384828862165,0.8058587727412889,1.2707710542517698e-13,1.4195795396721875e-11,-5.917406514780218,-6.43615327454835,-3.2102400135791744
20,0.15185657143592834,0.1387510746717453,1.792128133094838,2.3465441568484655,1.1511087035172514,-0.032845188635581606,0.4362606207634842,-0.0744065928013769,0.542522355843355,-0.1826086956521739,9.822514655018624e-05,0.22449092061037001,-5.917406514780218,-6.444038267550241,-3.334021494362806
21,0.17250458896160126,0.10633311420679092,1.227908593554728,2.0588894932000406,1.3360035688703045,0.1772415220516312,0.9761192700514165,-0.01308196532899589,0.6395929694727105,0.5683009559050262,1.7090144882190096e-06,3.7896930631107744e-05,-6.134092526098918,-7.788117247709905,-3.9489742721048615
22,0.12620826065540314,0.0942395031452179,1.407608854049419,1.7131144496056074,-0.9241190817911639,0.06616630700241972,-0.9444904717772721,-0.13162751985710322,-0.5612704286154795,0.08775824853530681,4.952434645128929e-05,0.5619511759732713,-6.134092526098918,-7.8029450319920555,-3.9260189661391913
23,0.12729673087596893,0.10538776963949203,2.841064055263836,4.317111102627028,1.0902301686326177,0.3865719047288783,0.7554074675162761,1.1000508450690125,0.8653098982423681,0.5983965464076473,8.696946933224328e-15,1.1214489640992956e-05,-4.259214676880803,-4.463055180800056,-2.5913945510090657
24,0.15580882132053375,0.11356563121080399,1.421711201377405,6.111141760624512,0.8513314252979612,0.0036309195124769105,-1.2126297956380754,0.462624334033569,0.9515263644773357,0.03521430773974715,3.695768138277659e-24,0.8162784745178637,-4.259214676880803,-4.498526110597402,-2.4477967257876645
25,0.16544345021247864,0.10847318917512894,3.18665410564323,3.854051086705611,1.3105720036156407,0.8395336321633771,0.03090521045970539,0.00718549544203204,0.8595127967930928,0.8117792167745914,2.065404117559735e-14,7.66566464669232e-12,-4.259214676880803,-4.494219768760777,-2.7129499133379817
26,0.14376969635486603,0.10150154680013657,1.6826840359610735,2.057959678458664,1.1317080144051286,0.20565735768600024,0.576829214833606,-0.1258974766385734,0.5905026210299106,0.25155720012334254,1.561787426220749e-05,0.09171300838478622,-3.9366741726518684,-3.3710473484613446,-2.3955011985049013
27,0.1600988507270813,0.09472871571779251,1.0999227651778851,1.7545748935366865,1.2842370628287052,0.3257585829718909,1.0811468823482966,-0.17138865570903422,0.6788159111933395,0.7371569534381744,2.1587579949087916e-07,5.156489821388936e-09,-3.9366741726518684,-2.877379326383538,-2.2211031666443675
28,0.14047105610370636,0.12360256165266037,1.3117164618681296,1.4020680737350335,-0.9495891995592104,-0.4473867938625965,-0.9204668926845915,0.23224417349597112,-0.6352759790317607,-0.5826086956521739,2.1085618920285554e-06,2.156425565841866e-05,-3.9366741726518684,-3.4940056030650655,-2.4645784223106273
29,0.14199669659137726,0.11551924794912338,2.705745272675629,3.815040419911938,1.0655959715488328,0.4833800846186735,0.5743531726522418,0.48274422369180064,0.8707369719395621,0.8354609929078014,3.7291639359746086e-15,5.153846901913285e-13,-3.037835312065327,-5.070857581042807,-1.7940984996782614
30,0.11542672663927078,0.09918854385614395,2.5806577922467335,6.183408206077278,0.820693136797712,0.019250301848463568,-0.4750002887802955,0.4425904095106619,0.8617329633055811,0.11847055195806352,1.4898772948631695e-14,0.43294572256665254,-3.037835312065327,-5.17292062072566,-1.75875343465101
31,0.0997610092163086,0.12338186055421829,3.332459206816555,4.123431253324713,1.2835747724273996,0.7558755975493009,0.22781844253540365,0.05849961209951156,0.8454517422139993,0.7884674683934628,1.4475542177567298e-13,7.731583692251957e-11,-3.037835312065327,-4.907866596523255,-1.9126109152506345
32,0.14357972145080566,0.07987787574529648,1.7532142828298403,2.2620066540368495,1.1570201191104192,0.03987034478274553,0.3336919296700785,-0.06530248837629334,0.525254394079556,-0.02152328091273512,0.00017823034088843419,0.8870982117163757,-5.507493389523822,-8.78686802408078,-3.1361657742878895
33,0.13417552411556244,0.09146254509687424,1.1772963896882116,2.0493263903914967,1.3340541205424248,0.15793302520965652,0.8724116306308007,0.04729605377496749,0.6781991982732037,0.5205673758865248,2.2355428089669523e-07,0.00020837237173706633,-5.507493389523822,-8.277148635623398,-2.7050831798785904
34,0.1293671578168869,0.07795892655849457,1.3746544833561418,1.7990439563316034,-0.9970588601216365,0.17997318066913343,-0.8154892542048933,0.028725109063146213,-0.6170212765957447,0.25390070921985813,4.952196318554603e-06,0.08862901057075803,-5.507493389523822,-8.320949305952437,-2.9048650996079712
35,0.1326439082622528,0.05748198553919792,2.7012224704258245,3.6375979074799534,1.0315390671000235,0.5041395099461831,0.8539624836098064,0.9177968581084649,0.8623496762257169,0.6874498920752389,1.3592853489794668e-14,1.3116865848734544e-07,-5.562367108547779,-8.57287855086618,-3.4005690912738165
36,0.09353110939264297,0.06359363347291946,1.5469928702333913,2.668806536894987,0.6309695516148732,0.10581748179667193,0.7579930756775732,1.2456078179251913,0.867900092506938,0.18963922294172064,5.832705375330291e-15,0.20684440128882717,-5.562367108547779,-8.65642040456273,-3.537107530458885
37,0.09007593989372253,0.05626588687300682,4.750530712162659,5.261725105706888,1.0599134986479226,0.27123129851330324,-1.396493776512895,-1.9040983137216514,0.5320382362010484,0.22787542399013258,0.00014157719388676582,0.12773107518811244,-3.964654451162447,-6.068674413905325,-2.3691153294534293
38,0.07320836931467056,0.07216033339500427,2.668282002337791,3.5396637805395548,0.936653759415524,0.6078086813762832,-0.49877868019856464,-0.1589051926738159,0.9120567375886525,0.9295713845205058,1.2058942065228736e-18,1.0929761622529861e-20,-3.964654451162447,-5.735675643410954,-2.2643388369816004
