,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.0490223690867424,0.02560039609670639,1.2449954012403226,1.7891869474518973,0.5382769326884501,0.2657102305508168,1.2338288141386697,0.9066685435416318,0.8032685784767191,0.845945112550108,1.8466555238957887e-11,1.3564392660733626e-13,-2.340126376033026,-1.5558810393905558,-2.2254445407917323
1,0.2561301589012146,0.14232228696346283,1.345485639641688,3.6884563176213128,0.6912701417186291,0.034727543523066694,0.9611752564374284,-0.2985635076906456,0.898982423681776,0.11773049645390071,2.2180665229989283e-17,0.4358454807711276,-2.340126376033026,-1.3439194487696515,-2.4272368016611736
2,0.32518744468688965,0.23486927151679993,0.30454357529306714,1.6330409653228413,0.04927102944471224,0.4376417720335264,0.3167296093439988,0.2749546123037023,0.38316373728029596,0.7581251927227876,0.008579370413204808,1.0504102007626822e-09,-2.340126376033026,-2.6522735176802286,-2.57627411507239
3,0.3734718859195709,0.29417386651039124,7.513518116645619,7.522980095607412,0.2458971179474583,0.5343338946349607,-6.124284998396746,-1.444090427307012,0.0284304656182547,0.24255319148936172,0.8512247427806963,0.10434189493943734,-3.364047235912111,-0.564745868789106,-1.353568619828791
4,0.4769454002380371,0.3092045187950134,3.690028857765544,3.757996156811107,0.7096544614786541,0.6206405916866321,-2.4865943583228343,0.056759491208552566,0.8767807585568916,0.9092198581560285,1.3870231108239514e-15,2.3536865684474582e-18,-3.364047235912111,-0.7630711203494314,-1.5900596203947976
5,0.4743109345436096,0.3039470314979553,2.4181588897598814,4.381748518737007,-0.6562033497713643,0.4019922856134783,-0.26253410030762353,-0.07145817293269276,-0.7012642614862782,0.8554424915201972,5.700054345026656e-08,3.705934040103342e-14,-3.364047235912111,-0.11461974091660286,-1.5237386303241152
6,0.390076220035553,0.29818305373191833,0.679159453704783,0.9484810218896559,0.1867485401878017,0.04630852323367992,0.003918905414802126,0.7329331370994796,0.8434782608695651,0.32075238976256554,1.873266850336626e-13,0.029752950478134366,-5.121028232159279,-3.3578903429147817,-3.292880093238246
7,0.37256982922554016,0.2341405600309372,1.2845442995822336,4.155266768785605,0.7892395523262763,0.0337770838883274,2.3696729548970143,-0.6123118269151332,0.8586493987049029,0.0831945729263028,2.341634167822963e-14,0.5825396372318681,-5.121028232159279,-3.0573399798118737,-3.433134464882261
8,0.41639670729637146,0.21965554356575012,0.29332813439890776,1.2232027061807889,0.13582281183352632,0.42328030342474804,-0.2957567669917662,0.27118478738390317,0.90440949737897,0.7589885908109774,6.968759848048239e-18,9.80445807799644e-10,-6.043145771854152,-1.7181911224029018,-3.4695230764303613
9,0.32989302277565,0.22483082115650177,7.995494403635547,8.036210299706692,0.05453461317576814,0.6723491773880254,-6.352941749920267,-1.62498408440262,0.010422448350292938,0.2881899475794018,0.9451926710700683,0.05210864533626822,-6.043145771854152,-1.4869503487663378,-3.243033747541373
