,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.02896949090063572,0.03466612100601196,1.696855099286971,3.383095919572967,1.1773720378733177,0.5565521415307448,0.6633514490938422,1.3802307343409757,0.9784150477952511,0.895405488744989,9.059620145895728e-32,4.5926549746323836e-17,-2.340126376033026,-3.768954476963932,-2.7308397491006606
1,0.2038576751947403,0.13050521910190582,3.007183801721383,5.614582076169789,0.8275640795607333,-0.0788511220910495,0.07777864481478723,-0.7655990740394487,0.8212765957446807,-0.2185013876040703,2.7231436079411157e-12,0.14460409803576318,-3.364047235912111,-3.1492114601137153,-2.242219986388919
2,0.33105677366256714,0.1946704387664795,0.8240445581392983,1.3726679898293992,0.7429552577681193,0.47721361591634376,0.14317684894829558,0.26086162414164216,0.9146469318532223,0.789577551649707,6.418584508031705e-19,6.971946461591803e-11,-5.121028232159279,-7.74534201122957,-3.7133561224653513
3,0.3733069896697998,0.2636313736438751,4.274006522668541,4.278430677192987,0.8695678887264857,0.7208215167814771,-2.9270518636025322,-1.385235846899484,0.22343509096515574,0.3691026827012026,0.13552918028127275,0.01159233320781957,-6.043145771854152,-8.450834146464016,-4.6877310999945445
4,0.39650458097457886,0.28183141350746155,4.41980697796341,7.681623393277561,1.4998227840358105,0.7137998406323596,-0.9011394199434966,-0.22893918224391602,0.9449892075238976,0.9691643539932161,5.587626443143797e-23,2.1091670761293264e-28,-4.2179648120927276,-3.748922315987617,-3.057433763374357
5,0.40467289090156555,0.26763349771499634,1.3599188838034857,1.406461672756834,0.6827269318767492,0.7866402625238346,0.27942850436707634,0.10485356060786231,0.81140918902251,0.8424915201973481,7.971660413040326e-12,2.1281718157819608e-13,-3.1388363931539423,-2.4660267726987652,-2.4828231061259953
6,0.41678372025489807,0.25816604495048523,1.2761240618686644,1.5010806628269988,0.4431151121456656,0.33038084112317295,-0.9306322285723156,-0.2883184402198287,0.8924452667283379,0.9016959605303729,8.225188776579103e-17,1.2537602597731931e-17,-3.749001847366431,-4.81829631480974,-2.5812061491140432
7,0.36926767230033875,0.19225524365901947,3.5380608236597957,5.355005211489012,1.576067445631593,0.7025880520383945,0.11205616427875874,-0.05421896139185882,0.8877582485353068,0.7772432932469935,2.000624398497898e-16,2.1276884469943747e-10,-5.917406514780218,-6.523137093628801,-3.829654640235216
8,0.2735081911087036,0.16200967133045197,0.7754489045889049,0.8903469386600344,0.5715905392224054,0.22964765623078204,0.18802611738489997,0.014880767808002232,0.5838421214924453,0.3349367869256861,2.051551006981865e-05,0.022888287955543856,-6.134092526098918,-7.339157945305398,-4.483013163906565
9,0.2846313714981079,0.176735520362854,1.2488837152112822,2.3950297214600584,1.82070179486714,0.387800658179092,1.2104496106849294,0.05754644183047678,0.7475177304964539,0.8426148627813751,2.3950093669338903e-09,2.0946020935988994e-13,-4.259214676880803,-3.674098637980544,-3.1619816514945582
10,0.2065165787935257,0.13522934913635254,1.2983204512176476,1.5295684835587626,-0.06063651706231573,0.759513601584225,-0.5034859313962236,0.43567918823313434,-0.025100215849522045,0.6934936786925686,0.8684883582112815,9.160850652284875e-08,-3.9366741726518684,-4.812477340116129,-2.6766165831249613
11,0.1861092448234558,0.10644184798002243,2.380419436537443,2.4441259351141946,0.9556307095882377,0.8356170725692895,1.2467542492765225,0.9899775040166334,0.849768732654949,0.7519580635214308,8.13191319601916e-14,1.7046656189509315e-09,-3.037835312065327,-3.634374105019681,-2.1871007984421795
12,0.16097451746463776,0.10788588225841522,1.203076493622571,1.4351586577834021,0.42760957846583836,0.23865284043221996,1.1675196929267797,2.1547487395503464,0.8450817144619179,0.28979340117175456,1.51965989991272e-13,0.05075694061390237,-5.507493389523822,-8.366522451457074,-3.455352547049515
13,0.1492248922586441,0.09231225401163101,2.61816812848585,3.7806300146739233,1.286739151984622,0.33595574072235357,-0.08813409857911544,-2.477862731164447,0.8156028368794326,0.2377428307123034,5.089623944146893e-12,0.11161394299823904,-5.562367108547779,-8.855427660085178,-4.055949771608809
14,0.12031401693820953,0.09138927608728409,3.517212031052895,5.8464603424552415,1.2800122340774014,0.6197078955390414,-0.5182053902975304,-0.15272953962399882,0.9184705519580635,0.9109466543324082,2.4371324418967287e-19,1.5707643618099431e-18,-3.964654451162447,-5.38418267289232,-2.7732772874987184
